,location,total_sqft,bath,price,bhk
0,Electronic City Phase II,1056.0,2.0,39.07,2
1,Uttarahalli,1440.0,2.0,62.0,3
2,Lingadheeranahalli,1521.0,3.0,95.0,3
3,Kothanur,1200.0,2.0,51.0,2
4,Old Airport Road,2732.0,4.0,204.0,4
5,Rajaji Nagar,3300.0,4.0,600.0,4
6,Whitefield,2785.0,5.0,295.0,4
7,7th Phase JP Nagar,1000.0,2.0,38.0,2
8,Gottigere,1100.0,2.0,40.0,2
9,Sarjapur,2250.0,3.0,148.0,3
10,Mysore Road,1175.0,2.0,73.5,2
11,Bisuvanahalli,1180.0,3.0,48.0,3
12,other,2770.0,4.0,290.0,3
13,Kengeri,600.0,1.0,15.0,1
14,Binny Pete,1755.0,3.0,122.0,3
15,Thanisandra,2800.0,5.0,380.0,4
16,Bellandur,1767.0,3.0,103.0,3
17,Thanisandra,510.0,1.0,25.25,1
18,Whitefield,1610.0,3.0,81.0,3
19,Ramagondanahalli,1151.0,2.0,48.77,2
20,Electronic City,1025.0,2.0,47.0,3
21,Yelahanka,2475.0,4.0,186.0,4
22,Hebbal,1760.0,2.0,123.0,3
23,Kasturi Nagar,1925.0,3.0,125.0,3
24,Kundalahalli,1724.0,3.0,125.0,3
25,Uttarahalli,1143.0,2.0,45.0,2
26,Murugeshpalya,1296.0,2.0,81.0,2
27,other,600.0,1.0,38.0,1
28,Yelahanka,660.0,1.0,48.0,1
29,Kanakpura Road,1330.74,2.0,91.79,2
30,Doddathoguru,970.0,2.0,33.0,2
31,Whitefield,1459.0,2.0,94.82,2
32,KR Puram,800.0,1.0,130.0,2
33,Lakshminarayana Pura,1185.0,2.0,75.0,2
34,Begur Road,1200.0,2.0,44.0,2
35,Devanahalli,3210.0,2.0,192.0,4
36,other,1500.0,2.0,185.0,2
37,Whitefield,5700.0,5.0,650.0,4
38,Varthur,1160.0,2.0,44.0,2
39,Bommanahalli,3000.0,8.0,140.0,8
40,Doddathoguru,1100.0,2.0,62.0,2
41,Gunjur,1140.0,2.0,43.0,2
42,Marathahalli,1220.0,2.0,57.0,2
43,Begur Road,1358.0,2.0,80.58,2
44,Hegde Nagar,1569.0,3.0,101.0,3
45,Haralur Road,1240.0,2.0,70.0,2
46,Hennur Road,2089.0,3.0,140.0,3
47,Kothannur,1206.0,2.0,48.23,2
48,Kalena Agrahara,1150.0,2.0,40.0,2
49,other,2511.0,3.0,205.0,3
50,ISRO Layout,4400.0,6.0,250.0,6
51,other,1660.0,2.0,105.0,3
